"","INDEX","P_TARGET"
"264",1248,2.5733734766637
"265",1249,3.65567621563245
"266",1252,3.37077776328722
"267",1261,3.5398063580856
"268",1275,3.2994245681276
"269",1281,2.11266288089566
"270",1285,3.96179564338722
"271",1288,0.686743648806568
"272",1290,3.58721978088888
"273",1291,1.77634421479758
"274",1304,4.28669919675851
"275",1305,2.64096142458822
"276",1323,4.22505610228834
"277",1342,1.79852689982991
"278",1348,2.45795662163246
"279",1353,3.56741219168192
"280",1363,3.00981883189798
"281",1371,3.5603334832364
"282",1372,0.820910555713648
"283",1378,1.30624132388285
"284",1381,3.78624370159063
"285",1382,4.1132082122829
"286",1393,4.30079637268929
"287",1394,5.23301855663837
"288",1398,6.2362938451025
"289",1404,3.04837694607623
"290",1405,3.55211354242374
"291",1419,1.88442867520047
"292",1421,2.39268060954958
"293",1426,0.996657182038883
"294",1431,1.80735227011291
"295",1435,2.92833290801671
"296",1437,2.24989337392628
"297",1438,1.67460708093974
"298",1442,0.885175771611481
"299",1464,1.42844883059633
"300",1471,2.68736658356739
"301",1473,4.28081162894719
"302",1476,2.74265650164804
"303",1478,2.42331752753938
"304",1479,3.81085136507349
"305",1487,5.29085548546556
"306",1492,4.22089337072764
"307",1496,2.9376512686892
"308",1497,0.511090697409383
"309",1515,3.22260802511413
"310",1519,1.68330822956596
"311",1522,2.84661189850197
"312",1526,3.72707140624014
"313",1537,3.01179108684171
"314",1538,4.16158117238219
"315",1540,2.24516003348835
"316",1543,3.52526213237569
"317",1548,1.32382551808522
"318",1549,2.05203526239092
"319",1556,2.83085810211873
"320",1564,2.1525483577192
"321",1570,3.27631724976307
"322",1577,2.45467799351391
"323",1585,4.11371935637945
"324",1590,4.10282580531477
"325",1592,0.969278630401119
"326",1594,0.766165702382076
"327",1596,7.45160319876768
"328",1598,4.84904039467244
"329",1603,2.67724584249108
"330",1607,0.860588792724836
"331",1612,5.74006655059613
"332",1627,4.47577940645419
"333",1629,3.49693499851427
"334",1630,3.02470828738692
"335",1640,5.74935536524163
"336",1641,4.2043070925095
"337",1646,3.84521117870529
"338",1662,0.514294220968068
"339",1668,1.62948293553073
"340",1671,0.277119230825294
"341",1672,4.22429290439136
"342",1673,5.98622328409193
"343",1686,3.79230983965377
"344",1688,4.01574312768587
"345",1696,3.32962890252011
"346",1701,4.78694154742574
"347",1707,3.79775632503553
"348",1708,3.50045715161487
"349",1713,3.69824926021305
"350",1715,3.35678029206789
"351",1717,3.18645204891163
"352",1721,2.95179966827809
"353",1724,2.93031397201703
"354",1725,2.94002068775821
"355",1730,3.67132263838145
"356",1731,4.08947980301947
"357",1734,1.86408290314063
"358",1740,3.38463496141896
"359",1748,2.91286929332361
"360",1749,3.73831516921112
"361",1750,5.81734965426502
"362",1763,3.13922643814639
"363",1768,4.2712133586206
"364",1773,2.44060203317803
"365",1777,1.12312124592077
"366",1778,0.60225953047594
"367",1780,3.20440114460138
"368",1782,0.684819663934863
"369",1784,4.39855044533085
"370",1786,3.55369917481906
"371",1787,4.45253987787003
"372",1792,0.769703232320143
"373",1800,2.66059849658895
"374",1801,2.84464080094138
"375",1803,2.75006025329033
"376",1804,3.30255488194227
"377",1807,2.63492636976855
"378",1818,6.19741038564107
"379",1821,3.40813210435365
"380",1822,4.1627528245149
"381",1828,3.10927983646198
"382",1833,3.7443120433467
"383",1844,4.05410121347948
"384",1847,3.15833179208221
"385",1850,2.55288551203275
"386",1854,3.55596982528374
"387",1858,4.96275746690003
"388",1864,4.04999379566611
"389",1867,1.16608439445446
"390",1876,3.08082639945369
"391",1880,1.92258532474362
"392",1881,2.18277220225082
"393",1891,2.9711697194543
"394",1894,2.93122948636732
"395",1895,4.26552819593735
"396",1901,1.22575686603594
"397",1905,4.20014069380747
"398",1912,6.2710159365539
"399",1918,2.89744874650746
"400",1921,3.60197107712893
"401",1923,2.95883722871642
"402",1924,1.43073487388672
"403",1931,2.50827616923355
"404",1941,4.16768068382964
"405",1950,1.55929486121429
"406",1951,4.16092946551132
"407",1954,4.74535253518158
"408",1961,3.55011090779102
"409",1966,3.65860382811152
"410",1979,3.84452132824303
"411",1982,1.21169443000615
"412",1987,3.08237377230463
"413",1997,3.06462990863143
"414",2004,3.96401308754732
"415",2011,4.65531374360521
"416",2015,3.55823963155739
"417",2025,7.43696627543824
"418",2033,1.25473585615381
"419",2034,4.3949673782938
"420",2035,2.41967286295272
"421",2036,1.67952490431813
"422",2053,2.93932622108957
"423",2059,2.90637826145414
"424",2060,1.62055588565995
"425",2073,2.94424799020395
"426",2084,3.07398058811863
"427",2089,3.4093375450933
"428",2092,1.27913182023007
"429",2109,4.79417367483793
"430",2129,4.65931666790738
"431",2134,5.70759692002553
"432",2135,4.97796542553064
"433",2148,3.08890275254616
"434",2149,0.878748433055241
"435",2150,2.4315699474951
"436",2165,3.00573140018298
"437",2166,3.0349800913781
"438",2168,4.47784050064262
"439",2170,1.20173951243111
"440",2171,2.55018055051475
"441",2172,2.06718619340545
"442",2176,5.21904998053578
"443",2182,2.96567726948496
"444",2189,2.35944477258109
"445",2191,4.61645481770723
"446",2197,3.15097491003012
"447",2202,0.616261219822196
"448",2203,3.38650630509204
"449",2204,0.186228445122097
"450",2206,4.54889343277935
"451",2218,2.04813554886152
"452",2219,3.65782181038336
"453",2221,1.5017455535887
"454",2226,1.68425858507873
"455",2228,2.85507054345985
"456",2232,3.68001022196507
"457",2236,0.443828659227722
"458",2241,2.57494599988071
"459",2245,5.12274155079303
"460",2251,3.18392357695609
"461",2255,5.42203085887691
"462",2256,3.71169551832518
"463",2259,1.77643474102549
"464",2263,3.45451945973211
"465",2264,3.57486921603646
"466",2267,1.18335930632488
"467",2273,2.37413528717559
"468",2277,4.42226029060874
"469",2287,3.80516898478128
"470",2289,3.0889954755546
"471",2291,1.01416395722857
"472",2296,2.2297664154265
"473",2299,1.37673926726831
"474",2306,2.99805657797066
"475",2314,0.677964828146779
"476",2317,2.67992793201989
"477",2318,3.95858784704118
"478",2321,4.14360727719451
"479",2324,4.12891941579931
"480",2340,2.81459961229273
"481",2343,2.34974268808763
"482",2349,0.6999771877288
"483",2352,5.11558414771917
"484",2353,1.031831589949
"485",2365,2.40594702504269
"486",2370,1.61789452009032
"487",2378,3.0854724149727
"488",2390,0.341103715159001
"489",2399,1.04420975001412
"490",2402,1.74187559245347
"491",2403,0.593761951275843
"492",2404,2.36586483950659
"493",2414,5.35831394878854
"494",2422,3.50097867071178
"495",2424,0.429488573965091
"496",2430,3.67536856734835
"497",2435,2.90873081090849
"498",2439,2.4282235151444
"499",2442,4.36981594653951
"500",2445,3.69630926691803
"501",2449,1.80273054478065
"502",2451,1.70598104583112
"503",2461,2.79751393190183
"504",2464,3.6692641367138
"505",2465,3.6201721810424
"506",2472,2.94380845575232
"507",2476,2.5564807032778
"508",2482,3.12594188402321
"509",2487,5.1580826206378
"510",2498,4.41131784114787
"511",2501,3.63578974011313
"512",2504,2.80104745186005
"513",2511,0.443567731296919
"514",2518,5.0305558189291
"515",2521,5.28137134162757
"516",2530,2.93759784717805
"517",2543,4.52589531796395
"518",2545,4.11218311404637
"519",2561,3.44496838714618
"520",2566,3.57190310231827
"521",2572,3.10099394042566
"522",2577,3.07236503121498
"523",2578,2.420413687722
"524",2580,1.97246553728394
"525",2581,4.24859857057069
"526",2582,4.3464478880991
"527",2584,2.96333067704169
"528",2590,4.31339688783885
"529",2598,2.86148522792544
"530",2602,2.01690961694396
"531",2605,5.07385520803113
"532",2616,3.71388866354801
"533",2618,3.50352961052694
"534",2619,1.32108694316344
"535",2624,4.97832949373677
"536",2632,2.13855918246065
"537",2640,3.66913062388212
"538",2646,4.3368247872933
"539",2651,1.183831053458
"540",2660,1.36992332788667
"541",2661,3.59489182835907
"542",2668,1.37299093324026
"543",2670,1.23213429176832
"544",2680,2.58917848187305
"545",2681,3.07168407703216
"546",2689,1.46847138301632
"547",2694,5.33783162641791
"548",2695,1.74982160880673
"549",2696,3.10364698597273
"550",2702,2.9229823327912
"551",2704,3.45962288256394
"552",2708,5.48387219597244
"553",2709,2.14683199565221
"554",2714,4.0701027371817
"555",2716,0.743302295417504
"556",2723,1.32177889080405
"557",2725,2.91983961757466
"558",2738,0.0119302796799832
"559",2750,3.67075826404495
"560",2756,2.31760206781664
"561",2758,4.0179788942883
"562",2766,2.95543589972647
"563",2767,0.685569244968834
"564",2771,2.3621611592538
"565",2775,3.53573502944609
"566",2776,2.7452103326056
"567",2779,2.34203836332088
"568",2780,2.98405488772741
"569",2781,2.06618539756033
"570",2782,4.32513139841114
"571",2783,3.61777639349088
"572",2796,3.65129468393897
"573",2798,3.21766446337004
"574",2800,3.31718569193908
"575",2803,7.35375629544664
"576",2806,5.387001867536
"577",2813,2.85280980245197
"578",2818,1.26896811174335
"579",2821,5.20956853553549
"580",2825,4.16776611981904
"581",2829,2.26314604686529
"582",2830,3.03738291705121
"583",2833,3.91093910330101
"584",2839,0.8877986113588
"585",2843,4.58732743217811
"586",2846,4.29997145629142
"587",2847,2.92997401954523
"588",2848,5.91024845531524
"589",2856,3.76974054272116
"590",2863,0.685547146635669
"591",2867,4.98515706813413
"592",2869,3.55082899308453
"593",2873,4.35206263081942
"594",2874,3.57582846126239
"595",2875,2.90557011593777
"596",2880,1.23658788972869
"597",2886,3.28264471175428
"598",2887,3.49977502239662
"599",2888,3.15669549299824
"600",2889,2.55859000279446
"601",2890,1.59106382644881
"602",2892,1.23684971869202
"603",2901,3.20513087042698
"604",2902,1.88274761385453
"605",2905,2.301844801588
"606",2917,2.12848838715163
"607",2922,2.82101187692226
"608",2924,2.56928215375509
"609",2930,1.03331502700161
"610",2931,5.21973460777102
"611",2946,1.29883816235877
"612",2955,3.64752673687629
"613",2962,2.73879416168637
"614",2964,1.2972077260407
"615",2965,0.780354711079418
"616",2967,4.40683268770371
"617",2970,6.25413482587348
"618",2973,6.37397695229652
"619",2974,1.15422698247163
"620",2976,2.00786208763494
"621",2977,2.19082727296151
"622",2978,0.882669998990348
"623",2986,4.39860815600575
"624",2988,5.40054023970829
"625",2989,1.38796573596916
"626",2995,3.75076941074208
"627",3005,4.82284005907472
"628",3011,4.78879408905122
"629",3013,3.18209728807264
"630",3019,3.45953637754681
"631",3021,2.06441835281424
"632",3022,5.15071931218659
"633",3029,0.985402250706155
"634",3037,3.47943803745767
"635",3042,2.59040565684912
"636",3043,3.71693089299091
"637",3049,3.70984934979408
"638",3050,5.97116660251958
"639",3053,0.830982876428967
"640",3058,1.74295763145222
"641",3062,1.17205462805017
"642",3063,3.93957913760385
"643",3065,1.90304190918392
"644",3080,2.58535265648581
"645",3088,0.661024074138713
"646",3093,1.05768033588187
"647",3096,5.37022294096758
"648",3101,5.75985899044986
"649",3103,1.36019744979417
"650",3107,6.44791191250576
"651",3109,4.2597096691175
"652",3111,5.78871752238056
"653",3113,4.38956819971615
"654",3116,4.95770502002257
"655",3132,3.14302444807451
"656",3141,4.98510519298141
"657",3153,1.83726165512055
"658",3154,1.49572827411635
"659",3160,2.11611597126512
"660",3167,1.5182996042609
"661",3170,3.27573374589665
"662",3173,2.58420247415234
"663",3174,3.75477692078668
"664",3177,5.24432381033183
"665",3179,3.79061114110689
"666",3184,0.680462271342042
"667",3190,2.8155678353289
"668",3193,4.07332057086292
"669",3199,4.07370333868821
"670",3201,1.38494988352917
"671",3202,2.77652579021468
"672",3203,2.88440060493845
"673",3206,2.88971764594612
"674",3209,2.91781672150646
"675",3210,2.655039112532
"676",3217,4.17153549479374
"677",3220,4.23776828823096
"678",3228,2.65335756856323
"679",3232,3.14314283523145
"680",3239,1.09164086605355
"681",3243,3.59526827111868
"682",3245,2.99845727904877
"683",3246,3.98552778085713
"684",3251,4.56805805902794
"685",3253,4.71428852846407
"686",3257,3.87570252476146
"687",3260,1.72794284157529
"688",3261,3.63605715172376
"689",3263,5.17563351288953
"690",3278,3.62680377526849
"691",3281,3.37912488328196
"692",3283,5.1969220904327
"693",3290,2.45428813913934
"694",3297,3.43440699303093
"695",3304,3.65395412788201
"696",3305,3.05309913457746
"697",3307,4.71854712649263
"698",3308,2.77009026204219
"699",3313,2.64847154062105
"700",3314,3.04623025868806
"701",3317,0.154788046643957
"702",3348,0.495056620090785
"703",3350,2.48579835658795
"704",3359,3.92699669300557
"705",3367,3.80073745077771
"706",3376,3.18401861575371
"707",3378,3.16059198234341
"708",3384,1.79267901622208
"709",3386,3.14977318231091
"710",3387,3.81647723944817
"711",3388,2.9161734675567
"712",3390,4.55257609936089
"713",3391,1.87726815081119
"714",3396,0.0362558789349851
"715",3398,3.64839540583094
"716",3404,4.80446110233256
"717",3406,1.81259632438744
"718",3407,3.82970287243652
"719",3414,4.63033960075336
"720",3419,2.84566620482842
"721",3423,2.53131839262168
"722",3427,3.31806974790319
"723",3432,0.369456726449897
"724",3434,3.00878929837522
"725",3438,1.00505187620089
"726",3442,0.599095014224952
"727",3443,1.930028138289
"728",3448,0.59844419012619
"729",3456,3.00349823811682
"730",3464,5.86506562090431
"731",3470,1.80544691191108
"732",3475,3.52053226576658
"733",3477,3.5862260628714
"734",3490,2.90680904852848
"735",3493,3.58583486101266
"736",3502,2.86519109474052
"737",3508,4.09138661703065
"738",3516,1.29645438124725
"739",3517,4.81264435691576
"740",3525,3.17228936307858
"741",3532,3.43417665986685
"742",3535,3.70091426552985
"743",3536,4.58474972128767
"744",3540,2.96834144125619
"745",3547,3.09996515276955
"746",3550,3.28650504980547
"747",3557,2.49665137957066
"748",3562,0.776683043831672
"749",3563,2.87803340486777
"750",3564,0.994200427182685
"751",3570,3.31224127140497
"752",3573,2.01538715579102
"753",3577,2.58644504818492
"754",3579,3.24068627232567
"755",3581,0.969698135007472
"756",3587,3.59179862777544
"757",3602,3.37213823890061
"758",3609,3.44345343253792
"759",3612,3.76394174343511
"760",3621,2.8565026572523
"761",3642,1.77708915347563
"762",3647,1.93233995685835
"763",3649,3.10684160844755
"764",3654,2.15777805886703
"765",3660,4.47092249861864
"766",3665,4.51651822849583
"767",3669,3.48547502393496
"768",3673,3.68210393260646
"769",3675,2.05379348917029
"770",3678,3.60314704244274
"771",3680,3.33332185514417
"772",3686,5.7845844221267
"773",3693,4.47934409554898
"774",3710,2.81315326622397
"775",3713,4.14700977570956
"776",3718,5.08420890230584
"777",3725,3.04426073740227
"778",3726,2.94488401847551
"779",3747,2.54288874609601
"780",3753,1.35416201010841
"781",3754,4.85561459618253
"782",3760,4.68895608958006
"783",3763,2.62930560817813
"784",3765,4.12625095434362
"785",3769,4.58684190533189
"786",3771,3.53287285833645
"787",3784,1.75281953903368
"788",3787,4.00422910300086
"789",3794,1.5286801036367
"790",3796,3.49172515976774
"791",3798,4.39772364477582
"792",3809,3.77277821385642
"793",3812,5.20735923648823
"794",3819,1.31340341976196
"795",3828,4.16898204910115
"796",3831,5.37782890593086
"797",3833,3.3691164398962
"798",3837,5.19003105953305
"799",3839,0.648374208215842
"800",3843,2.70265165836578
"801",3846,3.7044142788611
"802",3854,5.03806262812786
"803",3861,1.32531553433523
"804",3864,3.55804797215369
"805",3868,3.25497253009312
"806",3869,4.94962092159977
"807",3870,2.99913480151841
"808",3883,2.68604934557377
"809",3886,3.06535649351846
"810",3889,3.67683701369844
"811",3894,0.711345771994736
"812",3907,2.72388966675413
"813",3910,3.7661976484297
"814",3913,1.72016986519041
"815",3914,3.18220554957305
"816",3921,5.79251346987574
"817",3923,0.710070293335007
"818",3929,2.28468338124532
"819",3931,1.67949472090077
"820",3932,5.12617240079236
"821",3937,0.462724835426632
"822",3943,1.40214933463188
"823",3956,4.42989289688076
"824",3957,3.15094580213189
"825",3961,5.89081842340352
"826",3971,3.14586358366885
"827",4004,0.768189061880449
"828",4005,2.6115499984555
"829",4006,4.2361736921275
"830",4011,2.7060437061198
"831",4013,4.96886244051945
"832",4014,6.57909141920708
"833",4016,0.272813722443037
"834",4017,5.14895961026112
"835",4020,3.27680493339735
"836",4022,3.67706604519653
"837",4026,0.769376522574586
"838",4032,0.914739446020764
"839",4043,2.40242232308733
"840",4045,3.00301584412903
"841",4048,5.19192545833339
"842",4051,5.04224356194201
"843",4052,3.49317143299931
"844",4056,2.84238340255569
"845",4059,1.46235652132959
"846",4069,5.00291697805301
"847",4074,3.71374087274075
"848",4076,3.02003242572955
"849",4077,1.48905698310532
"850",4079,1.64930828371086
"851",4081,3.58094104155383
"852",4088,2.04951315364532
"853",4105,3.34612591220352
"854",4125,3.64940906816472
"855",4134,2.94076202022312
"856",4139,2.26374180703342
"857",4146,2.46449879650482
"858",4149,3.92228187504149
"859",4151,0.0929138756428255
"860",4155,3.09825365777101
"861",4157,2.06767260260855
"862",4168,5.18599710055541
"863",4170,2.47270405246594
"864",4174,2.5664652927452
"865",4179,5.19474322101744
"866",4185,3.89293171871277
"867",4199,0.807696446165078
"868",4205,1.81156304133835
"869",4208,3.31237387509391
"870",4211,2.33774570741616
"871",4212,0.129382182922581
"872",4215,3.24477772892086
"873",4217,3.00469508790871
"874",4219,2.37288215989228
"875",4226,4.06100180239571
"876",4227,2.94495127122142
"877",4229,1.48049351940655
"878",4231,2.13539777988205
"879",4233,1.37266435879485
"880",4237,2.74463317897148
"881",4243,4.25288074986592
"882",4248,4.24700619810014
"883",4255,5.43785185655147
"884",4262,2.58855843524583
"885",4266,0.967300948424166
"886",4268,1.00893174065672
"887",4270,2.59448026977626
"888",4273,1.41073619052438
"889",4276,4.18916161835649
"890",4277,3.70590173350431
"891",4279,2.50908920144349
"892",4299,3.80047917485674
"893",4313,1.13411286970648
"894",4322,4.13404894856061
"895",4324,2.06763525054483
"896",4328,2.79612986528072
"897",4331,2.9930940020592
"898",4335,2.39277149669944
"899",4337,3.58944797686622
"900",4338,0.952925283446394
"901",4343,2.17905168557233
"902",4347,2.01436848998874
"903",4355,3.6299314927726
"904",4357,2.73131413040431
"905",4359,6.22557546832608
"906",4362,2.07700847005953
"907",4368,2.65200621295222
"908",4374,5.24619535813629
"909",4375,5.07578761738317
"910",4378,3.44078871960579
"911",4381,2.24357362711814
"912",4387,4.32144018936163
"913",4400,2.4778895918238
"914",4423,3.93521197237239
"915",4424,3.00313200479312
"916",4428,4.05145794705407
"917",4433,6.6433145655518
"918",4436,1.35699599966661
"919",4437,1.55712645753075
"920",4439,6.11986018456141
"921",4449,3.69433859089549
"922",4456,3.61173115900424
"923",4463,5.5884116385753
"924",4467,2.49944493500973
"925",4468,2.27639499586926
"926",4469,2.92647235520814
"927",4472,3.51137965002873
"928",4473,4.14947511702168
"929",4476,2.82388855813522
"930",4500,2.60125262276838
"931",4509,3.82762962561686
"932",4513,2.38384866734038
"933",4521,1.37347404648161
"934",4527,3.00801470357137
"935",4530,1.99099220694705
"936",4532,2.76278720487069
"937",4533,2.81643444539684
"938",4535,2.50268377111639
"939",4536,4.3035326104305
"940",4542,3.61887711573448
"941",4551,2.83422498194616
"942",4554,3.63182462950823
"943",4555,2.1072454031696
"944",4564,1.21445074898915
"945",4572,2.47588843072661
"946",4573,7.11457655479842
"947",4577,1.12067369007973
"948",4579,5.48528315404993
"949",4583,3.33762811186106
"950",4584,5.92817134996983
"951",4596,2.9479835286514
"952",4599,3.73975619752252
"953",4607,3.61407741866677
"954",4609,0.168232895919419
"955",4610,1.74719309542244
"956",4616,2.0620912443693
"957",4617,2.98095655460385
"958",4633,4.25413581328525
"959",4638,3.51813327778313
"960",4641,3.02856924302756
"961",4653,7.16159660726525
"962",4655,4.13481145590196
"963",4659,0.9457666482114
"964",4669,1.00804851339587
"965",4678,1.50540843188769
"966",4685,4.28221349893847
"967",4686,3.374800471372
"968",4691,0.977557576853193
"969",4695,4.38964138692252
"970",4698,3.48721441982873
"971",4700,4.87726104567875
"972",4711,2.91404445210694
"973",4722,3.95655825128435
"974",4727,3.32675261415372
"975",4756,6.06798266399993
"976",4762,1.17948052113152
"977",4763,2.95749577114724
"978",4766,4.51831269306193
"979",4770,1.00252963422121
"980",4784,3.37382522494721
"981",4791,2.98546053997746
"982",4795,5.13087312329484
"983",4799,1.15420501207394
"984",4802,4.0728557711655
"985",4805,3.58354862601503
"986",4814,4.65391907500169
"987",4816,1.47888023162362
"988",4817,3.65683206953587
"989",4822,3.21772727168817
"990",4827,2.519968830444
"991",4833,4.28929756810519
"992",4836,0.588028920641964
"993",4842,3.15156947151911
"994",4844,3.00341649570903
"995",4845,2.7495319056964
"996",4849,3.90514387619
"997",4850,2.00429324372762
"998",4860,4.3696611206702
"999",4863,2.79967106883292
"1000",4871,3.65667018077934
"1001",4878,3.47755131562251
"1002",4881,2.86032655437615
"1003",4888,2.5193607553811
"1004",4900,6.89907643805319
"1005",4906,3.37833416381611
"1006",4909,1.02226164145921
"1007",4916,4.16067478727535
"1008",4918,5.52480178805647
"1009",4926,3.12068973692108
"1010",4928,2.40439160660683
"1011",4941,2.60912071307539
"1012",4946,4.34190418672652
"1013",4949,1.90081657628626
